NCT number,label_M,IPD Description,label_IPD
NCT03805529,2,5ae54f5f030b5a474de2d6ac9cf8afb4045f4f4723c60c6dc8e9e71eb67c7061,0
NCT03816982,2,b1071944339e51d50e99cb5bdf9d51ab56d0165c59858480fe9c28bcd3a63994,2
NCT02296268,2,188f2f2b7163fc5bdd5a5c2669175fe9942496e034fc25fe0211ff93a3d87d5d,2
NCT03845686,0,1ce6339803af2fdc74ea597a8932c640daf9a9a2d079bbcbb69e61c5424a62f5,0
NCT03538158,0,f286b184e01b6d421a085aaca876a23f5e885f501a94024cd960d3f19af0532b,0
NCT03322358,0,5df9892b1aba8eb0cd63a38fd40008ea56ed5a817286576c16e7d1c56400fb39,0
NCT04013984,1,e2f99ae828313f1725fd7fe835e9367aff97956467e8a50dc21359c1c6785ee5,2
NCT04673422,0,4ba59ca20ed802ced6a9902c3119564d60ffe00b6a423dec8373b43e53768ea7,0
NCT00995176,2,a44c7ad565c8f2fc696ae487991267be07310ea8bb51a785f61234750f9537a8,2
NCT03988972,0,6004f2128bd3a78471d2a935a96401132ccb13584acb3715b5611b58575800e5,2
NCT04594044,2,5f571befea3f4bf9f1d75dc7d978323b6ac8107146179009196281b62b7655aa,2
NCT05672862,1,37d8361cd90500d988ad53f1386136f36ae36f3ee48a9618dabfd9af3e168735,1
NCT05345353,0,e5e346ae0da5a45082f80be4608ac6881e250a4ac86152c563fba08c2967e386,1
NCT00419562,0,722713e8eef760d2aad9c43f8eda88ab4ae0865610875a90d430a53dc4a51a10,0
NCT02812225,0,15c8885999a0e56ca859f8874c94a107affe66b7c77f20b3be8d81c88a5de66d,2
NCT05089006,2,3e96c56a681a35cbc61a0fe5f679b7fd7e0dfcdd87e9069b9354afa8be4041b6,1
NCT03625206,0,3d5f82f0dd17a69c8dac6c5daff6cc73527bd6fb138962b681e0c0fc979caee7,0
NCT04375007,2,9ffa989d4e83467551d959bc585c303466e87e62925cbf7607d09a97c7182007,2
NCT04402268,2,2ae96faac1d9331287d4572dfcb95937f31f12a5dc541ef4de61c6aa8173705a,2
NCT02962284,2,7f68e70b6fd93e817a58bfffa872f7674d1b86507b468d8c6500a97c31229ced,2
NCT03819842,1,6e00042a969b6fd00fad922ea4f5b63f06fe81754ff683a8a9e01cbc86da8dcf,1
NCT03757884,0,5e81023aea652b737eb4f6b7fc8d4a1d27c7e5ab57f8c8cfab3bb2a6a1681805,0
NCT00585832,0,b198c9c91f5472aebc10b0a842ffa58bcaa9d05980b265774380a9e2107b6fa3,0
NCT03965949,1,e35564bac87461a15dd445c76dace7410fe5302f845bb82396bf030403d7f56d,1
NCT04459104,2,21bbd76c1371aaece857df7925a57bfa96314ac35c0b7479d8aa44d7a6e73865,2
NCT05370274,2,6d028196d3a1bc4e7fa5a608c5f41808cb29e8a46c6c08aca8468b54672cd6b1,2
NCT00820547,0,f4a182747cb3cac913b26c39368593427b6a93eb46caf8eafc2e341570db6787,0
NCT05662748,2,76d5e50207c0b783fe2a7e5664390a6b8c83181ee4495f1c6dce8a3c05f91b41,2
NCT05458830,0,eb08d29e62f6d406e92352bdd943a505eb9fc612897676881b738d1a7ec90153,2
NCT03185156,1,31a9ed927be51b86a9798b8d86ed3663324c561c9923b1109117ca5c8ed33c68,0
NCT02562898,0,46942d8e7154dd41e25b1537cf8f74e7854a8e4245d1ea0122c5269772f732e2,0
NCT04212351,2,3f1aaef2b93320eb422c7c6c8547577e3f970aafbbbef93b191f755d659c4e0e,2
NCT03711435,0,df8c38bceaa1c2ce039c62f52ceac171a6ea410e7a8a13b94d6e8bc1a340a277,1
NCT05771571,2,5374aa25e2348c4ecd4bc0f38af0895c8d1a6fb09732e3a673ad81bce51f9cac,2
NCT03555474,0,ff25dff47328960efdd69c96f6a97d4eac41ddffca6df084f358e765ed392b54,0
NCT03952533,2,867099207b350471674a1f37a8f7b6ad1a08e9bbc67fb5fcb1462b2f413c02f0,1
NCT03098121,0,cdba61f54a0c25118d4dda978a2255295671664e17f48fca018e7ac4a400eaa1,0
NCT02227238,0,c2f6f5740580561931a9dd1ea46c7d34262e048d58b2aec4dffa448498559d9e,0
NCT04298645,1,478c8dd8b439ad29854dda2a4e8553b765788b1ec45a88ca107385436980dcae,0
NCT03834324,2,8aa7b8a47210a3f13abb3dbf79f5146f7ad73ad39b706f5ce8ccb1d0ddc74503,2
NCT03762434,1,f5c8a326a4d30ff17e5ce7756c1856563873c1898ddc6e14e3ece9a0b85c7eef,1
NCT03780751,0,12ed3601439307234469728ce2010b6d4facbf727eb3cd73801ae7d466ab9411,0
NCT03458767,2,341534fe8c4790a837d801e56fd692c26691149e9f815c9bfb4b32192c930f5d,2
NCT00098072,1,c0c55f2cab8a2ad9ce1c61ba1467c9badb641df07aad31772e2680843ed41406,1
NCT05709613,0,c0fddfb5aad7be009caadb0bd3a777492c0189f5cf5a395e660daf8da2343bcb,0
NCT03732586,2,40913c80012f6bd49b390bc3a6f338a6e68febb2b1c247e6ac74c0d444743e3a,2
NCT02841527,2,68051960688c2c86782085823c94324f0fcb09cababc019b559f99538baf6f67,2
NCT04669756,0,4dffc30998af1465318a2a36a0dcc4619972e2d8e143bb009534d81e94540aec,1
NCT03679130,1,1b5e84a86df814944de7c782aa626490fa4993b8e9304431739f987106c0e4dd,0
NCT03550365,1,99f36ef65accf72b69ed6c7d149f3a2922089a5b74503808d1fb505fd87cfe40,1
NCT04394715,0,e3ca2fabe455519bc796b6d446603927c8d19afd22d8564758eeb55ef102b166,0
NCT00701220,0,92b607c3f2151381f7af501dff97f8278288720132ba40efb16e667a7f400c49,0
NCT05453032,2,943fac92b65f35e57ad8913d161afee6ab95dd58342ba1dc9b07124dc1fd7e2f,1
NCT02539771,1,abd726f927b4ad762e16f8a8beb329f2f871b7dd2c3d5090893029f4bd5fa9dc,2
NCT05218954,0,f19275311140d89a32fe754199f6f503ff05973836945648e32f2bbc647c43ea,0
NCT02844920,2,354190154d16f984d4e7d4663cebd3646d44cb5843ba0470f7223ab88cc09668,2
NCT03743402,0,e113a561614f43c29da63251764a55ce32fcedf8ca94a24a83a69f2c22f3d490,0
NCT05170152,0,46f807dbe536ce86432b391974f6bbd66ee64b6afae4c89f25f0833f69559d90,1
NCT04153552,1,9e0ecf3c8bb815c9224daa12fbb06155a4f4c6fc41eecd54083f8c18ed4c4e6c,1
NCT04166981,0,2dfd93d724fa829ce0ef4551eb6b747371a9b05c50e7e11d7e1f4dd9c70329b2,0
NCT03760510,1,25fcb1b49edd8c05ca7cce4db2ff00e092d71f586c4182a94a5614390fb48577,2
NCT05215938,1,9bb187e42b7e3f8f81428cd82119cb6196b1afaca67f47517ea7ae7d01059973,2
NCT04843410,0,5c8ab8b4968ad4e1e7db02202ad743dc8d94fd6d2f65dc2d8893ed603e1a86e4,0
NCT05521971,0,da62ae958b917b513749661e097926a697e1b9218adb606a0be28bb9c8a54121,2
NCT04340648,1,979329cf941bba6135c64350782191d522f78a2eba084cc7bdd14b70b9fd01de,2
NCT04506528,0,2d107077b7a76cba59ed705065f36fa05ef1f70bec814fe17299441f3a805a26,0
NCT03136861,0,94597ef4d730731bee2ba3e4fd0321b1879b753d6f7681d0d7bffdb1eb3a481f,0
NCT04394910,0,7ab51d130e8927eed933eeda07673e80972822db198a6c7a3446ebe0ddcc2f1b,2
NCT02469610,2,bcd8619d46393deff50d65e06446a73dc8fe15b031fad15361e34d539dd8a0e2,1
NCT03690973,1,3de93d8daf5a0eba56310d1df6c043b7074122728798101e0eb244ad94f941ff,1
NCT03636620,2,1865d1e39a3cec4862756c620da81c75c6624d82bee62876a263489846384565,2
NCT04731714,0,6e74b93eede3fb8d7a808c9b0be61d480659dabf8ea3b4a074c18778208257a8,0
NCT04091659,0,738f392b9b7348dd3df183d0baef5da85dff578cb394ded4ab2fbb37381944b7,0
NCT02744430,0,18404fda27d882f762c33f97c22fc95cb9a15c97a157c283cfc23a00844c68c5,0
NCT04764422,0,7cd56a112bbc91d786773777bb4761a66138f5f3c2712960e5c80a1a1d092104,0
NCT04276324,0,8b74b2f40a92a6a9ba79ae08b640ad21d13b504d6bd374b42dfe19125b3ca7bc,0
NCT03477773,2,92ae95741de30141b3040b3469df8b456cafa7f7eb7200b8a4db330d066a17ee,2
NCT03234322,0,db097506487af28e7461b51ecfa038aa784a3cb4d66d76d9cd7052a826afdf94,0
NCT05113238,1,2c2177aba715ad956c7a666f7ca98729f0f5d9d0d4de4179c4e65489cc014df6,0
NCT03934892,0,7dc5f5805a65a76dcc3b1120c0899f597143d564a508bb82e45868a524992b1c,1
NCT04082494,1,7aa42762e4f0af13246c2c81dc5d3cf647c0017f33b47a9e277e2a37e335fc9e,1
NCT03656978,1,4d3f1bd6d00cc872436c67c8495d564eafb70a13287e031e7ecd2ca75183fb4d,1
NCT02839759,0,68ad95d1afad0e00925fd75334c7bfc4f757392f0dc6a5a989fdb09404d2e4c2,0
NCT04853394,0,d9fa94158faf255eb0fe83eb0af672289b2f732075a2bc626858fe5aa4c5c68c,0
NCT02426580,2,f6bcb03bfb58aab7b7ce55f949f72f80701e24a9acba2d983da13ee1b99a5a06,0
NCT05253703,0,6d0e3703e8d5e20daac50c13c6df8c34b42f3196357574f0708d796f4f955032,0
NCT04504981,0,cc220a86675fadff53ae90d485e4acd34cabc9ce17434a72f76012590eb0b17c,0
NCT05550610,0,0f9bbde33309a315b19bec69a845596f7ae5de02d118eef62449f3c1dade39d2,2
NCT04847349,0,99f40421ae28e3f4f051b17f34744df8cf8cf9629bd9cd424d23e506c3536cfd,0
NCT02752152,1,3d0bf847d0ce260e37798996468d0b7a71d3ff264c44b094e73ef6bf4a560aba,1
NCT02953093,2,3bec6df89677598b07f9f2a3f6858f0d5c048afee600bc6ad2eb8337ca47497a,2
NCT03421717,2,048d57bf614946b5b352d19193bf4ee91865e1638250dd17dd1d06520da3166d,2
NCT04977921,1,83a7f16bbcddc7eb4951bf93005394db01aa6b9604494967c0e649fa456909af,1
NCT04372693,0,ddd3b637d6eae22838d64a14fc587acd22d8dc8855de187ed171f5d3d5fcdc2f,2
NCT05931523,0,2b36d1bbd138ca54bd7a2883da6e3f1a3743c01687db85e296fb437d6d8baf16,0
NCT04749121,0,8ff05e9b81e49a6b7c5c89557c92bd252c6837b440fef03dd27996bc7113a140,1
NCT03962348,0,c8be02bdfc272dba3916765c48953f3865b25a50b99ca870b2c3b04c3b032193,0
NCT04978285,1,26be1fe33b0a023131d569421bfeefd8fd4292eb51ef940fd9528b95ba55998a,1
NCT03245255,0,9d9efc2140005e27b6fe58bcc6a7ff02b00306c581d17ab87afdd15e64383524,0
NCT02690662,2,fa913192d8bd4532345b5917cc9bd62420e2606f12708d25c902127c55bb37e5,2
NCT04598503,1,a3126aa999504fa4f078dca473eabef53268005a933263e85c6ea8584dec80ce,2
NCT04512157,0,6392242a3530bf1957f9ba8c00941ca2cf355adcb13236855da573fd318e96a5,0
NCT04997655,2,c88e22a990c4eef26f82afff9c487ddb9ae4e606e1dbdbf0f7cb3298fa5d15ee,2
NCT03243721,2,e1275c9a660fc9a11e633baa22012b5c623694c70eca9b2560dbbb2221c32b3f,2
NCT03901703,2,286b9fc477f5b504bb6a447b7f97ed280b536bad7a33897b03705ee3b75de012,2
NCT04098016,2,1b34092253b3b16f7daf8a3f01a524285a4984df25278aba38fb931593038806,2
NCT04558177,1,3069cc4951504575ed9a81f0705124d954b866a6912a8af1f2dd018b13c62d55,1
NCT05721066,0,92aa7392bd52ee438a705b9ba8a51e4f37cd9a5f183ef9d954af67588e804177,1
NCT04762537,0,dcb5be31e1ed04f25eb335d51422bf7545bfad1616083a0474e2389346207dc9,0
NCT04215627,0,8a99960d6bfd9489aa5a0e07a43a5454c5696249510349a07fa7a20e07b4ebc4,1
NCT04595955,0,ca2f9e4d80cbe422b68b40e2c4233b9a2fdafce0a1685653d28e071d5bda322c,1
NCT03822390,1,e7b3882c63c2ff19dd4ec3b0cddefd819c4e81860b8fa82d4552a6e5be1f5710,1
NCT05619107,1,628272b42c761fd7b5bc4676d2055d2989fc0615c551dbbd28226f274603053a,2
NCT04145440,0,b62a1ee9ab59b4921860c4f7dcc3ef7e59d05d6011c23eeaf07d9059325d5422,0
NCT05584969,0,dff0b872f38c18ff63d50efcce4aae7590c04e03a0df682aee694e51b17d76fd,0
NCT03952000,0,d4e89803db5c0dc1d46dcb95b0ce5323f6b6f5184259d9433393ac1ed8975534,0
NCT03586310,0,e13d0ded8bbe116fbf47538f04ff610914f0bc18efd0a89074f9f7fe0e1ae674,0
NCT01510028,2,53ff55304426777eaab585bed6e0b2aa78f7c8729e293251232ba6365628e836,2
NCT02331394,1,977f61b938c84951f3722473285e1ec8aa6a5e81749b3280918771311e48327b,0
NCT03520725,2,62cad5b4fb052961d51a17a787e0ac1304c4819f558eae121a5143c3be68d8ac,2
NCT03585049,2,2ad6bc01423fbc36227380816f22107054eae5248c505d51a2e623ad5575b202,2
NCT02392832,0,0c5b55fb739ca68dbdfd0496843b76be70ddde47c79979a73d9689331b1d8cae,0
NCT04809090,0,70502f890a84f81786d9453a1b905ae73c6bea4f9fea8c2b9dca976c5a058b66,0
NCT03389126,1,0c6c80fbc8fa4625d5e7472f0ecdc2966a6ae0eaa02c423a76f4229a9ae227c0,2
NCT02233582,0,4b62283d9f12e78cc423998fd894a056a6c57263caba656846e202eb0ac9c007,0
NCT03566732,2,d60dbd65cde0e4b3e97e3df38f76943a63c1d739ee5154bdf43621286fa2e776,2
NCT04718259,1,ec08ca8d485d1921b5630f6b25357bc94b712a791527ece9a0352c53bcb8d6d1,1
NCT04824183,2,772e94c42f249b47e17b0b40a34f7c644f72e54b0a1f1bd217ef38f594657e49,2
NCT03301831,1,0f35c83afd37406a618345b4ba17a4a294502dc8789a0c148c92e4258363beca,2
NCT03534544,0,2d0eb0fc3c43a0d5e387d43e38940bc3cac83af6a92a0868cdc79e38d6d043b0,1
NCT02203162,1,7f7b42bff5a14eeed2fa4168511e8b13520abf2635071a55ba3d8a5a696c1b92,2
NCT03660189,1,b29029892255754cd44a47461824e33245fa74a3f317a50a491def528f4be404,2
NCT02864056,0,da311ca94e5e782454342412e68f307d563163d32e8065fc29d8831b160e54fe,0
NCT04486144,0,7e93a721be60acaba14c977d62eb3f00af0b0eff51335cf561d8ffc6e14c8727,0
NCT04542109,0,a420088c1506b834dbeb77a2ea5766abbfc75904215b4bad0def34b761e07485,0
NCT03832868,0,3cea4ce9f459bab03bbf6d0599d7248ef7841d090a0dcafa05383440d6df3098,0
NCT05046249,0,706a87d81cf613737166955e973decb1d3ec7f8f02af391a37c34410353be429,0
NCT04002154,1,84dfaf990acd47a35dbdbf987aba9a7bf8e706e0914cf687caaf4c4a0f27c835,0
NCT03792997,1,8c2508223f125025d7268cd1e7bc0ffbd436bb4dfde59362c152276693c2b223,0
NCT03209219,0,e9333635e1fb427e2e5a582cfb273b4b597246a8f82a90f7cb432ae9909b1e48,2
NCT01667406,0,6d09dbd3a6fdb67ad27e43f2ba1fac96cdcb703235a535cd7eabce6ea72d6d7e,2
NCT03118739,2,f6da81c35e06e88cade143ecd8032084913319f7f6e6cd71161fd48ab50022d8,2
NCT01250938,0,c08ae1cc1866a26d8f68140bdbc83d0a4645e78a09e580c86ee43b4b9e2932ec,0
NCT02731820,0,5dba70162375748918c7434fd5d8342ec7b9e3aa73eb99998721ff2f67f1326d,2
NCT03816007,0,2312b3b6cfb1136fa2af6b048f907ad6520b4357c95ff80dfa7da093de21d761,0
NCT05161416,2,7cfb4741538218afddff903c90592c51005d053f8317997bac29861f5b4b69ba,2
NCT04554043,1,3d7599883dbc9557cd27ae6507e28505b97faac5f34600269643cdb3cd527a42,2
NCT05895539,2,baf2e9af9c803e74b68a6c25bf7fda260157fd10e3f63ee866364cad5f39a00d,2
NCT04330573,0,1e18d7297e453222f32051577e44c4695733cd8f0fe3e90e04cec3bad832159f,2
NCT04871256,2,fab79ada4933c1f63163ef9936fc7bcd1261be690679012df47382590293fedd,2
NCT06079801,1,4ac5c3a384d452d85c5684de7ef273f4568d1e1b3cc897d59b3756101863cf8f,2
NCT05245214,1,5166026d46e35ff274906a734e543ccfbfe7f200061262e30e9bce27a27346c9,2
NCT05828966,1,0e23a57106bad1b457b6f71e26fb15684f066177e19da2bd5bd43810c00959c1,1
NCT05303025,0,df08130a96034213eb04ee3fb96f74cf9739e2aa9aa378b5575cdcc4677beb11,1
NCT04035694,1,846917b11520c46a13b9bf293d1bffa34344bc1c5016b2cd8f8a9f9e07647821,2
NCT05741996,0,4f2d6202a178d828123d7f41f86c2a4e58573dc2b102c7bf2e2fc03d6c22a5ca,2
NCT04444661,0,1668f088b081c1517ff19a9c34042dacc756092bb47937d0637efed2380106fe,0
NCT05336006,0,c32ab2e4c05969c5a7b062565f81be45c7a4bdd064806a61ee71d617cd42950b,1
NCT04760184,0,ec466008a7258e2def9ea4550dfe3052a00e6e98461b62f3204e2aad4a76912d,1
NCT03695562,1,2ea12117e6fbf211fb7730c50efe3022a5879eac3b0031e548acd20619c5341f,1
NCT03279367,0,12e00b53df3444521aacef306678114660f0be02158dc3a1c510a9fb67d615ad,2
NCT01710397,0,b00bc8984d2675a16f4da8d100cbf6607506d4807241060b949e5714b499a115,0
NCT05330676,0,99fc91707ff441a1dcb159bdedc2fda72252b517803d944187bf32f71e3da03e,0
NCT02928965,0,16bdac1453f2d302a6316970edfdcf2bacfed4a2a1dce5b21beac2768f7589e7,0
NCT05657665,0,084db86a3fd441f0fabbda7bd9763c7003ce8c6044368a938d217032215fb7b9,2
NCT03157518,2,39cf0684446a390952681c149bf518adab2b383abf1e4726fe99b7f8cc12bf8e,2
NCT04016480,0,04d364463bea17051ae72504af2d0b552d154e8843a09f3e8c0540142ec9e21c,0
NCT04146441,0,d09782009200f6249c873849ae76ce2e8cda7ad4ce4ea51cac35a623dd4fbffb,0
NCT04626895,1,6f7b1fec279f8d5b485557fa8a450ba23b106e8499d12bd02e7786e1d7a407e9,0
NCT03254121,2,dcff9866cc0b3a6e9c80a398746e6ffeb1775d34fb33cce16c89524a382b491f,2
NCT03999372,1,b2302d090f8a1a320ec546115c7fbbc4e40729b068e59c51f12b35e1011e373f,2
NCT04809753,0,49217a3c43b242488fb8a72f25f713f34f704113dcd0e78c0b52f64ada7be002,2
NCT04210336,1,dc9223aba3f2dcc40a33b4a609c862d93fab1a463daa583d530e16242fe90627,0
NCT03477825,2,f9f6fed87b12cf36a7739a5fb6ed4cf64ee7b565693124181316d7f5da8f5ebf,2
NCT04363879,2,d852c0a2784d551cf1038610f1193a0eb1c0698cedf7f638fb8a618732b7e765,2
NCT03468049,1,920e4c69ddf3b3c5d2edf76e7d3f2d8f35db5a0dfb5a76e440f5a6d90f1c224c,1
NCT03554421,1,dbd94eba97ab710981c12bbe2dd04449dbb18756f5305653c243a3a3eedb00c8,2
NCT05574842,2,7d1a5350a9b2932a8cc42500f19985d159a95c5f7aff5ebb32f3db19a9784afb,2
NCT03899766,1,b5785b84109a3a7a14496c3823ba650858acf0ca9f6afa6e4fb5e67a50917741,1
NCT06061029,0,71636a1a28bdccf3ce5bc2b2c0b813e791f835336a5c62e867b9736dc1aeb438,1
NCT03059199,2,7b49b7b0c77945078ea05c8b23376d56f3f9bae1529463c8f6fad69fab353f03,2
NCT03983018,1,5d72054efe0b4cd52986a8ecaaea31f9fe37f97e050e0c0dd08af46080674382,2
NCT04851327,0,be1a9688775832394eaa34203ed74bc4542b9441b391d9b55aa7aa63539f0e2c,2
NCT05501288,0,50871fe27aefdd3da71989999914d423d9fcd940680bd212489ecf8751138a71,2
NCT03377855,2,fa237094709d921a8f72dbca98c4761aea14b1649006dfca59d6b881963db5f1,2
NCT04391075,0,5694babe448a5f0debfc42ba733c5dcf1782387519304275611344d82f03d297,0
NCT03397979,0,aeb7acf329d4adfb3fa77a1c931f0d5e149ed8336d2a935da5403d25dc4fa193,2
NCT02716324,0,16fdca7e5de63a587c31258450c0de30df99b6bd1e36ee52fa8ce8d712a5e197,0
NCT04281953,0,4707686f32505fcf066990e848c38a8b920be886dd8713c8884b30aad5ea6557,2
NCT03422211,2,4b365bf01fe78c6eb2d2c5155ae1ad4efdd0d4b35b97a6a443b076362ca6d1cd,2
NCT03596255,2,7094d0774faaf8b5ff83b8299e86ab35b4bafcd3b9401e05c0b2da38c4cc2391,2
NCT05729971,1,6be2e9e3d2a649e52132b2c7e3a5d0934b8e7a5af3954882d02f23fea8c65bdd,1
NCT04297228,2,caefe8340a8eebe846388fa3b57299052f4085e8f4676a710b66bbcd55bb9d75,2
NCT01871116,1,09cc888c8e330c6e5d90b9da05442b9eb0939ac4cda2dfe0b6de74daebcfce55,2
NCT03742648,0,250e32b8111dff680a10b1fe6f002bb735cc87d3fcc259e6b355ec5cb4bf94f7,1
NCT05859893,1,98d797ace714ef9ea2c5d473a9808563190823a18a0d66ce622176b12f34d1f2,0
NCT00448747,2,52850d57172b068778097df3705d8a1d242f5eccbefb37c546922f32c46ad87b,2
NCT05839158,0,e21162612a1f6824f4844192ecda09b6b8505b5b8dc6ed7018c598ca8fa8c2ec,0
NCT03141983,0,512a230ec4c415471fc34d1c95551b496ee223446834bd6906aa9228694c01a0,0
NCT04705662,1,4359253f12afb846918db0e5b4ad65fb8a775892e37f5a2ddcf722a29a6a3232,2
NCT04356534,2,90e62976e998e80922a91685e337765748f2423eb1178aa1ccdb586667ed81ae,0
NCT04513210,0,960d35d86d4f21de95654b2caed4c1ae0ac1821fe942ad1437a0135097dea0c5,1
NCT02925949,0,e2330f5a4aea2f14f867dc3e0c9fd6511bb592ff478aaf9839b4095bd7c11dcc,2
NCT05210335,1,2af84e13ce8303493080c743ec7f196f5edf4f85f3271f7bfaaf974d171eb823,1
NCT04404829,1,faf7fa6febb383843f52627bc437667f8e79dd30cd324b7d1d3f11bd93c7f002,2
NCT02896244,0,dc241af8dba03b1b7c118fa85192ad1487d8ac99e1458278bb831398380ce5ef,2
NCT04853836,0,d692683585f3c98227cd17e7c1ac662dbb663f8291cd758f4346083cece11db9,0
NCT01207687,2,d2ebf94c0d3d293370b3cf6a023e1cede98ea42f384eaae94acce31b596c2f27,2
NCT03821805,1,b2de79c2b79e038e7055575ab475b1341230d1da5a70fcdfe94f6487a7ba35f3,2
NCT04323176,0,546c4065419e0f693e9700fd08c1778c23927ef89bde3f78859a7f43342b6efd,0
NCT04918927,1,4f72b5a1b6511c2341d040b8528f7a2962e668d1c824bdf2703c856529c8a712,1
NCT03720093,0,db45300cb26fecd4f56b027242052e6481af12907414eff0ebc36dbe95546586,1
NCT03070470,1,93da077b70f06dfbe7edaf4da448cd93355824706c1d50bb46e5b50385b38a0f,0
NCT03425045,1,46a8e361c538b744af3adadd85632a3381365c572f612090ef43bffcdb537934,1
NCT02440464,0,a2ebb72721c7e6aa9cf2b8e1ca4ebccaf41ebf91d9fe5a1f53892c42f381b4d2,0
NCT04096378,2,6268ec9d4474c7be12c04a03673b14e00dafdae5b817c6d2d77d8fca6ddcdcea,2
NCT03008174,2,3e0e137eb15327c9f72cc41433531e5b3d86f5f060f12c947f8ea9a1e780491a,2
NCT02730234,2,0ad7ac9d793944afd475ffb168502f21d9c37795d936adb58a150c607cb99629,2
NCT03481439,1,4510ba7131d06e1883ddd1eea3fd2824b5462a25e562c118a8d7223ca81b7f65,1
NCT03998618,0,8fd3ab3664a93be75c26495a2690249f1185ac11587d0b48787fbf5a934a2d43,0
NCT05786911,1,7cd8f27be5ac28017a80e0743f6b70b2602406974802c042eb062bf7da90af0b,2
NCT03389672,0,f3287b8a08a28e4875fa6f399db43a2e632deb78044b01f67aa6823efdfdf2e0,1
NCT03473353,1,08c4ccc2b209558b5d907bf870465b7456916758ef462d6f8b3d6bd20033c20a,0
NCT03286504,0,ca35600ade78e20ff33a2d6f0dcdf2a97a53132ab990b36002a981a536352a7c,0
NCT04013009,0,3bd63d81b6fbafef27561af1ab0f1b2fe359b94e7872ab97052be4dcef6521e8,1
NCT02936089,0,039f2cbfacd57656d19a42a6d5c26ef207d77afe51cbb57e640ea8a55089e9be,0
NCT04164277,0,fc4ce7c54987cd377d13caaa919222ee789c7a105ebf7b769b83b716e534f866,0
NCT03795090,1,6b7f24018962cafd4d74847b5cc7d5bd47ef76f989be6195fd27978d49bf540b,1
NCT05217550,0,d860d79d5a87775d18202302988e62107953d042b3c7631d1295c1f816e4aa93,0
NCT04259541,0,8fb27f7b2704ae1c3eaae4a1e49849114c56fe04646cfef6b4854bb95597e442,2
NCT03041818,2,3df73480d7bc0101f3dfbb063235fa9e5c93b54a13509ef8209276703e3b70cd,0
NCT02694926,1,bbf08201db83267a4e5e83f206e34375a1c44604e2960b4ed00ee6c10c098b71,0
NCT03846609,2,5c793b923bc09b005e6e68e36b8806be40671857b684aa9969a030bbdcf57b1f,2
