NCT number,label_M,IPD Description,label_IPD
NCT03181386,0,000e8d635ca2fcbec712a5888e7c7d97cb27f7e1dd7d752864a45b818562d931,0
NCT02924051,1,d0f7e1c5ed008e27df7fda27e1770ce3ff0c65c948252bb689e01da4911b88ee,0
NCT04206618,0,e086c0cd817f36762a5c1946fd886ac9ed3a7a38f9abe47879211246a10424d1,1
NCT03771326,0,3f117533f641d5568ffcffaa2f4cb02401df513bc5f9888a63bb24352621749f,1
NCT05042050,2,529cee255db065b585854c76d20dde80f9a18e1d580529b11cf2fc04b93843a0,2
NCT01653210,1,ecd8838c9eae10f3021ed5e9d545c5787d19a3eab05f4568b3fbd5d7a0787433,0
NCT04464096,2,3a8bc7a901964870b9ada7e773260557008cfe57eb136c6fd04ddc85170d3c08,2
NCT05576662,2,c5135782ae8722286cbb2c85a90eb74bbe7b0965f69c1c3d8acdf85010be5e2a,2
NCT04044833,0,b6bd85636a48203a4fed62d7aaf5f27e622d17a9906e56fceeaaf438e72d2aec,0
NCT05155774,0,3bb10103275f51145320aedead93299e03ab203d24deed923b83c74f9e3f2c29,1
NCT05411172,0,b5ca58ea1ee1423b42bb2262e39aaed2dc9c08a5767774e264bf55aaddf7d6ed,0
NCT03566732,2,d60dbd65cde0e4b3e97e3df38f76943a63c1d739ee5154bdf43621286fa2e776,2
NCT04292470,0,7b8256843b13dfedb19a96e069fb545edea39674be908daa9061f87cd864947e,2
NCT05858918,2,069aa4683af399c2900a3f136ebab4a2534c3fd632d9f5123f16994e1735cae1,2
NCT04505124,2,1d1d9b1f5696facf923e3fc08be9381406a8c2e4688fbaf3ee7a11c9b9eda2b3,2
NCT05384886,0,7a6d3f2c571e7b4933a2680b1c01041ca2ae2a5d165e7ed79887ac629277254d,0
NCT04630223,0,e51905a11401c689a4aa1e53e5326080103a2c4b06f5064fbea603b51aa5a307,2
NCT03046095,2,4247dc7520e9eb78c899937c28e0f301e5bb29a5fd19b5b5502a5454660aeb28,2
NCT04624438,0,cab56c8fceffa01408709cd72b6d3a42587cf95a72e157d4526bd67be839f568,0
NCT04224545,0,0f7d3abf08e089e246348cebfe52ebeee33f7080da4abaa50eb41c5b70c762ae,0
NCT02714426,0,b977bc1687fbfb4cb7664b5ac2f4ecbaf114e38329f51d7e540fd8fe1bf33094,0
NCT03031795,1,d939ed707f0d55ade6ff7045bb2dc6a1456bf63cf1fdaca9d5d14e2f90e87620,2
NCT04399187,1,b4a9933201280e1a6072072128ed5c01e359404b82036778b850a9dc565cc0d5,0
NCT05200767,0,9592d1bba2ec8510bfa1081bea2c9375da1513adcd2a2f9b21e1b351a51d442b,0
NCT02303301,1,e63cf814f816e4c71138bd079c720d2e5b841c2b7aabfeeb6ac80b5caa16a537,0
NCT05220111,2,a31383e2591bf59b625f295b792a4bcaf83185c1154e24119eed72eac18221b6,2
NCT03014830,2,f385127c6a4701f80e775ef05cdafbf21a2bc97875d50c21afb2ce5036c60c1a,2
NCT04941807,0,8bb7af2fec3f5cddaf6c341d2fc6b507ea4c4f6f87f35d8bfbea488a3ea962d1,0
NCT04043143,0,cdb6501cdf1dd82971f71ab41a3b92be855426282cf4f84f938d2b69848ad595,2
NCT04679220,1,f295e1ebad08b890b803d5995374dc37b6859706db1cca091601e2456f140205,0
NCT01143246,2,2a3a400f11708976e132794fcf8dcf7e5b970ed00147a09e6ce29c2aa9eef389,2
NCT05303454,0,d7c621b7bf0129d166ee53bcb090ff6ba0c3f136f157ccb661bd72babe61e1e4,2
NCT02434354,1,0a166447e41aadbb77c606c8fa3d261dcd586086bd8c21413d7e3d46c9bdcf96,2
NCT00852072,1,cabd9168b42e3c3fdfb650718a2c669de641ca71f3d20862e464a4a121e14504,0
NCT04919317,0,904bab34a2e4fc1eaab96536046d79c1f442419648459a2459cc7556f5b5638f,0
NCT05244590,1,ad5eff670b6ea88067085c57ec5da0f8274e4404ac278dd41f68d9c8786c9a12,0
NCT05245630,0,fcc17145679c495a08b562ca902dacd5d47d2d910da78dcfa400b52c4054ef3d,2
NCT03107897,0,76db72cf37abe2cc1366510f47b02e9bb49b7efcc7f1833d21d9c03c64948fd6,0
NCT04642989,2,fb69b2ac3498d610174b24f71b8331aca7605e7a165ced80666b59300eb738d5,2
NCT02863809,1,a25e2b4a73aa2a87a2a967b18058a2c10af6db2808f60a9864174cd3d2c299cd,2
NCT03965507,2,0acb082754b1566b906f33e3b9b9823a86bf524cffdaf7a977df555e1604a086,2
NCT05179096,0,e0381857bdce1b667a0f18e318aa603d068c51b80cfb0ff334f7cd6ac49d643f,0
NCT04420195,1,f3b5233b6cc1fd73535fde47d94211a8fedccb04b1ef602c7408edd445f4af09,2
NCT05074446,0,774cf71b98e01ff9cf999e1abba720948bf6a406173b99032aea7dc92629cf56,0
NCT04913909,0,f2e257494b41b0be2490548d1259ec086a56d26028842415a7155a2619ce7010,0
NCT05777161,0,d0dfd8ddbf060c92447fbe20d9c3ff0475c8cbd81920691e081d397baad1f5c6,0
NCT03182829,0,076bfda2144a614b84b41922ad3918f1e3b2f468e2c0a60a9937ccf13bb48363,2
NCT05758103,0,1a7b4756e004092dae1b35b399fe24a1161fb2db1e0f8f5a9d1734f95228bb7b,0
NCT04227353,1,20096709dbf192c80e0c60c3753259f4ccae2a1192dc6bf57488a66d30ca649f,0
NCT03855332,1,918d96ba7014e3e8ecf4e03275b9374e6ee8a8d3a550040d796f1b1213210cc8,1
NCT04564040,0,143ee4a4d802b85605a27dba9b9713c8f9d54b9db8dd89156fd4d8db8fe9c97b,0
NCT02837861,1,2ab775a7635c80ba96b92fd94e0eb5007f057f656f7976b8cb7e3f0fe89e257a,2
NCT04824508,2,547010f1296cc675d234c12fc0835f07d09ca5fa4d73e4f3b99a3838ab5a3ded,2
NCT05713058,0,c1ca37b26299a92f8aef0746445eb1fb9362e1ac2441feb98cdc42541c34bb07,2
NCT05786911,1,7cd8f27be5ac28017a80e0743f6b70b2602406974802c042eb062bf7da90af0b,2
NCT03277248,0,253de652844c4eb0f2556d92287ac90895d61db3537f6aea47e459f5e32e2b5d,1
NCT05844800,0,de0a11f8d80cdb96ef3c474b7330f2780d4cc2b2fa96f2952e308227351b62ae,0
NCT04159883,2,2de00ab3d411330bc301470ab546fdf0715f4c9ec3b538a33bc356fe22b01085,2
NCT05700604,0,4b07b9235411ffbe9591d0b2ee16a90fa8e6a38c1dca95c4e1a0f963fe31c785,1
NCT05917886,0,a6bc59e335e820b21459abea630652d7df962063da21011648b7b605d553890e,0
NCT05894330,1,97404ae2e795a316cbb8cea4058004d4903a8b37ee16fc61cc69bb19f8de6f37,1
NCT04970394,0,30a2573ebf16cd42f51456c384dca77f3cb4da3c48de7681e49fffee23bd326e,0
NCT05114681,0,0663596fc939c0f687d727df3a0c31caf97c0c5fd9c244a02b18a02df04df048,1
NCT02777086,0,b9eb654d11f5a4fae786a570f3809c9c9c5dae1c66c10b752762cb09a70fa9ce,0
NCT03773692,2,78ffd04ab74fa72cbdef61a1e985d00476c6efc70ecacdba8b3ade8c6d712ec9,2
NCT03204344,0,0046d1420cad30a43d00ed7d7fead11774d0ee0b8afcfd51a4c094545c9224d9,1
NCT04893122,2,641557eb264a29c592f68f39fbfe1d1f7b8b4b8c19084f8ec5b10d76b396dac3,2
NCT03317561,1,72bc68ece7af57adb259e83004594e8c0810dc5f22aa7b1b2978495bcb0b63cf,2
NCT03182777,0,7f29909c477060c4b3289a8d534030f16ac1048d4c7cf1754abe8885016123c3,0
NCT03392454,2,f6dcf2b713a098367cdb25ebad11b047dce834387613b478c9e5442164a63ee7,2
NCT02935062,0,03fe071c7f23c3945fcf506e48e4658fbd63317b17767eb57888251fb3d60d98,0
NCT05609149,0,0b90f6fc4ea239366f1479c6586b7905d3720fc8d150e5752a3cbf4914862f30,1
NCT05231161,2,bf60d9728d252532011bc6608fc161f96f9327e3e8488b3bf3bce19764a9dbc0,2
NCT04226911,0,d42e4baa66adf7db811f16125a0ab1daf0e678285c6a4ee36ccffb7a97486a7e,0
NCT04599361,0,2be5b2f3d789dbc604ff3c7d617b3e2c041022b5efe8457762ba2dd440c8c457,0
NCT04725682,0,f889c3d192720a2f8b23e5a73d56666f26d59d63ca16bbf47174c9897e3642a7,0
NCT03182946,2,a3f7ce89f81caab9b713de54951d655998ce7dd74924b15624bba57921d43858,2
NCT02181075,0,ed6137157f75debbb3aac8e2ad50e93aff85abd48d7a903a3fc6338fe1019c0a,2
NCT05299450,0,338df5040398c0e84873348d137726e9c3ec39e343ce57b2741124239a173236,2
NCT02237079,1,cb5bf72c05e73c851c45e3658c6f01a740428b609543293c33d8ffd969e26ac6,2
NCT04260204,1,1e3e55b356577b64f488b0d427f200d9cb515b16c48616049e476c404e21f6a7,0
NCT04364529,1,dae0d7c20817f21d5d247a6e3303026432a7200f51030f14becfeeb1918c3d58,2
NCT05335408,2,f8e2ae9813bb5f17fc3b83c3faaf4ef858c65ffbc1d32892af68238f13fdcd50,2
NCT04686617,0,8de8339c8dc6125453cd90c67ac0bb5c434e4b6fe46277b38a79fc977c56d0e2,1
NCT03463993,1,cb5550a3321baec39350b0d3bf14ad93c0cc2e4a2b9925e6466303ba3a5ac109,0
NCT01651117,0,8ee54ed5f0ead915847565d5dbc825c585dba5bcd68f34461b6ecd6855fb31c0,0
NCT00368199,0,2e4de391eeb0161493f54b1182efed8a6bea35c53de9aa3a99d94f272aa5e165,0
NCT04838262,0,caaf55b25a7140d55fcea424a5b16d823d5e8902c1297819ac8fb736c39d1d5a,0
NCT04997915,1,a6884be5e4099024f55a11915c40f68b321751bedab8f0b02afcb26e2a4f94ca,1
NCT03103763,2,d23b529192d863943e1748a062d67638c3efec842091ea0b42162a6f825f3e73,2
NCT03131440,0,2e7b2506b04fbaa384ab699113cc4428ebd372013aa643e79ef86d5638c6d3e0,0
NCT03832868,0,3cea4ce9f459bab03bbf6d0599d7248ef7841d090a0dcafa05383440d6df3098,0
NCT05992961,0,fbbd18fb5cf9196a3234b4501929f43f35eb695a07f9dc58b34e80c0a9087fc7,2
NCT03691324,2,2feb7d3b4428476f1682c4b8c726a2fb4200fdc035126ca35187b56fa9c40a1d,2
NCT02950519,1,b6bb147291cf7d69db807621117ac90d211a28e33803b470c6b03e895f78f350,1
NCT02781649,1,978d169e33713c09f6d04398b29bcea5d88c7f7c39b9b4e21263f01fd554503d,1
NCT03711435,0,df8c38bceaa1c2ce039c62f52ceac171a6ea410e7a8a13b94d6e8bc1a340a277,1
NCT03976752,0,563d8f6888a470d8f5a35b7a7fa06da896385e2b7944f5c64efd67fbb7ec8afe,0
NCT05824052,0,7a3853e0c5d06e6eb112027103ede932e16c7dbc20d7dfd69f3dcec35400a2eb,0
NCT01741012,2,35085a81c27d0e9e915f6b51622a5391021c5f280eb190eecefcddf205c3fe83,2
NCT02087150,1,fed40bf6b7f964d921f831b2fa3348f3d3e523c6b4a87eaa38eb23aca64a1854,0
NCT03722810,0,111f4c493c14cf920569f01772073dd047ab5e0450f02f9ed8a70a644a52a264,0
NCT02490995,0,3c7aae46b1ae1db2653653e0db47ad6969085c03cf71f6bf5f26b7bdddd0823b,0
NCT03111186,2,88893d3ffe6ecaf52b76a0c0ffef47a3cba9c2e006f9edffda34cecd4b4e3ab0,0
NCT03690752,1,3e7c459ea8566844edebe7e5cbbab55ad959d1c2e2a4126a703c666f4a5f9817,0
NCT04427150,0,94f3ace66330b8d73b91c7ec833418f1b295a148b4e0e05790dbbd1195deb0f9,0
NCT04209309,2,5c9882384ea4c7f86426278891385b37609150ebb5f12a6898a3a59debe14fcd,2
NCT05069909,2,8aabba91bf18324510ab92a9f65715379ea22252c36ae0203ab2c5ef5b594b66,1
NCT03674931,0,9c895494dfe51e2fbd685becc6f31577e0c02cb3191746858554e84600954185,0
NCT04144738,0,6e0bd5a58ec7a22ad8cd0cde65d72c309d083f3b9f0a96e606f4e961f392462c,1
NCT05108714,0,353a96b1580536d0c5aea5dee78c0c60a0cff1fcba11b4a4a79b9b43c94f3262,2
NCT03095066,0,a353f48cd41e4dadc3234affd851b6bb65470d27daf15ca2b44d7b925870a125,0
NCT03182751,2,340e83d23baf300f87c4063f2f1e9f0b20ba3ee27a9dc46c51343cdc4b3e3765,2
NCT03560076,2,90cdc96e838de7bf10606db2999fa0978ef13e867b2ea058bda5dcd4890cc166,2
NCT04600687,0,0b518a88f950353a58b0c0fb74564c7d874b26705f12e88282ad56e4fce86614,1
NCT05216523,0,436b1b3bb58cd676e237e5f82e9b7fdcbcf6df98030024747d1aa028c152e0e3,1
NCT05559840,2,ce2ae102f7ff8eb2c01ac34b974c8f2c0f0e10b68467eef52c80a21428b73f13,2
NCT04727892,0,b9c91aed4e81ceb7f6df4df3920de90ff27ae101ec27f20d1225e0f7b9cfc420,0
NCT03195621,1,3c7d2e096379d446e432db5cf245c86d7fe3b3e507f99ecad80af06067b72e04,1
NCT03649295,0,b39113ef3dfe4278bdb99f33069f685057e7e31c77f647e9e655db54788d5dfb,1
NCT02599142,1,0d3ab257917784ab7a5a8325b5fe47178ca19e2cea46aecbc7fca926889b714c,0
NCT02063880,0,0f2bf1cecdc509422d0c8dfe6785282f71f73f8eb99d5be0f7978b0b6e33e4e4,0
NCT03344861,2,9f99e39e14a3690e46cca63a5a55d29532ea2bbc1dbf5fd1e6464cf569865cc1,2
NCT04556747,1,ca8c60f5e4fc5059a80f46978ce2d280c74bf062e7f39f6b277fdb591c9cfa73,0
NCT04433767,0,8afaaf3d2dd0f35e1aa3994a39aa429317e6e2540dc07d908e4d7820debfcfb0,0
NCT05871567,0,3cdfaf7f1d70ad53e6cebc8ebb74aea8a12adbca25831b3d6c0c6d62a8376fea,0
NCT04536324,0,8feb56afe8916c0e3c9d0ae0ad914900ec0f0359c22d9bbca14de7845cb6f67b,0
NCT05164861,0,1f3f12493cbe40959dd6f4c8b39a2aaedcea0edae36bb7897a41f234215fbcda,0
NCT03453658,0,a4c9254fcf425e58708cf81227ce03ff07e611406f829c859e3bc11316644581,1
NCT04240275,2,0b87d95dc4304437ebcdd64967872d29cfde7d3d7637ef892a55f54733038229,2
NCT04546529,0,f644ffc40c1c8b04b43965c75ccef0ca216164bcbca706b5acb52dc793d9461e,0
NCT04372693,0,ddd3b637d6eae22838d64a14fc587acd22d8dc8855de187ed171f5d3d5fcdc2f,2
NCT00563186,2,07b2b2e86e8f2b9ec5bbc3b9a5e85f22d6c005bccfe29950711c1a1c74caa968,2
NCT05888207,0,e63b7257a457210527f0a1ba18ba52b088566599fbc7db86851c28190fe2e169,0
NCT02456298,0,7fca931c734b8d3acb81819ce9cb40e82d2a689e810ebbbce52ef1494151c8b0,0
NCT04029532,1,01f421d6f9e60b1e3a29503bce9a0ead310060fda4caed5708d3448af6681a58,1
NCT04813003,0,f050cdb8f1ed377c733c7027b53494b05287c906ffc329e2d25bdeabd844d4ad,1
NCT01350505,0,31b95eb857c6c7188b5ef6560d16de021ad45120529612746abbee1912f14f11,0
NCT03145012,2,765ebd54fa55d5ce47eb250ea28fe87cca3f07db6cb031d846d47a64b0ec17eb,2
NCT03836560,1,a6ce0fe6136ac9fe6f14382956fb809fd8ec7a74eb8dfe431e10faae21564835,1
NCT03873974,1,b0abd5e979e08fbbed2e9c1016f935ec2ba13d869d248a7d575af3eada581c84,1
NCT04629378,1,0b02a2bb4226342eaa520cc40d1b1dfecc2ad027393ba5b325c896a78d3b4c61,0
NCT05130307,0,49ca23c4d255c299ed4abcbb1672745a9da6aebf9be183a3cd62fc6e46e1be69,0
NCT01020435,1,432b75e6db075e2eae2346337bed8dd4da9a45e395aa9591f7515f5ef65afde3,2
NCT05102201,1,74acce4871741fd8c7b9410afd89d5b606e45f0c0d4c38140ebfb4abcedc196e,1
NCT04349878,1,09421448bde1ebed7fdd74fce65be75b37f5a575c8151d62ae186884b02ea617,0
NCT04687228,1,17b2a768806f2bd53cec86a16a84e1f3b7b7fba2fd6071355d1b0ea3347a2ca9,2
NCT05595512,0,7bfde6932cd79545eb9c36d91d3cdbdaeb609f27494baf8dcfb7ef3fc32e77ed,1
NCT04395235,1,9561c9eb898442f934f8a20c68021e20dc7e67a82df5ca1a1f3d270e85f60433,0
NCT03750019,0,b453cd33e19582037bc456194634f23a387d0d372e37512df9f84e695c1e99d0,0
NCT05336006,0,c32ab2e4c05969c5a7b062565f81be45c7a4bdd064806a61ee71d617cd42950b,1
NCT04396665,2,e0eddf1ab64e54a022cbba732c4471a0213110c8e06bad8f5259105acecab220,2
NCT05330676,0,99fc91707ff441a1dcb159bdedc2fda72252b517803d944187bf32f71e3da03e,0
NCT04547283,0,5500206deacb29cf7b1ab4a4564635aa36c29f9eb5e43fe729f4fadf423ee226,0
NCT04521842,0,05e3e9e666cf01d602de9a339eae2463d6154efb1e0d039f0b750238aecf6c73,1
NCT05538013,1,9a9d323f99079a17d8d506184c45b51f8c6bac3c4b2bab65b77b570e94ed8de1,1
NCT05046626,2,dd48ceea08d18cec582f0c6c488dcc140ee79c452e16dae17f5358dfad263d0e,2
NCT05014009,0,474c1f3676dd8417430833f2efaa3d05b1c47594e502d98cac8a354768c8ed4d,0
NCT03074799,1,4b82e36c73f1ebd9224d9a4474e95d1808c60a588511700955da6de34f878376,0
NCT03712280,2,c1327bb8614bc2e535bc991d6fbc1dc49ddd3ae5fdd770e169d35288e8f4594d,2
NCT03167697,2,6f15d2aaaed8fa499b279bb62f63aebac06b7506a512018da60c899c799be375,2
NCT04090138,0,0aa278e37a371e4ed8ffd7b74ef95e8bdb1e9545fbbd17256ce4877a1070ba7f,0
NCT03368716,0,05bef7b04885cf296687be7f8ba70f2899fa2af768a49a9f5277dddabad12efe,2
NCT04009668,0,e03013511dc42b8dad3917b6ab04234bf1effb87a097dceeb113264c9d3dcabb,0
NCT04220359,0,4ca77a957ea44c419469e32388cb5234b7fc897d1361dd35f7203fa31eb5102e,1
NCT04415567,0,f4d22b68c16eeab48adf21be8cce749cc64034cdca7451efcb6dadc8a2a93580,0
NCT01950819,0,198124fa8e67d6db61c3a65863b8a5edf1cfb9b89b63e8a5d21841bc783029b4,1
NCT04813770,0,59cb281566ddedbaed581fbb74abe2ac05f6a90a12dc0764020864d644bb6079,0
NCT03734861,2,9b04ff3431edb72450975381e5946daef6d349828c93e1fc147904ca3a29f85f,2
NCT04643236,2,2d0adf8c60eb23bc583b287abfeea81edf5bb251f8053a3dc69640b78ef2fc8c,2
NCT04622982,2,01362f6e72ff17044f196df7b347d067e9888e9a03c98a2494420a60c4f07c56,2
NCT02813473,2,319b26b6d5be5fdfb8508f0527cba6e46d551e391a5038aea099956e8c2377a7,1
NCT04723667,2,9dd6b37217c6a2ec0a50a3608941008fa1d9fccdce909f844db809ca67a54edc,2
NCT03341429,1,31c733a4ada6ae83f53b3031398fe9a8435865025c7f76d9ab36b45096bedc76,0
NCT04872829,1,a507cfd5333d23dc341cda03282dc19f251876f94eb41251d1f996d6a973d7c9,2
NCT05748132,1,5b87c192f32cb9aebf7c7fe1cd55398626f27be80b25733e855242b5792193d1,2
NCT01951677,1,62ce600f2a3daad21f3861f3ef3e8cbf5d610f6b4a92c1cec1eff7398e479a79,1
NCT03771976,2,1bceb086fe4958f68d3a3cccaa0129a5534628b883cf354f920975e20284cb48,2
NCT03167879,0,e3481cf963d5547f1ac87914b3665955384fd0cc63f33e78fdc179d97a2fd071,0
NCT04468568,0,e7ba6531fcace29f69e98b78beb1c5fc6a1b6125383e1b09d2da08360968c468,0
NCT03335917,2,1a0c50eddde1edac41670e233b29c879f14a8e18aa6eb7845ec7e6de043535b0,2
NCT03251404,0,58830cfb4839098f5edc162ab49508d28a4d652c511488496b9fd767d9977443,1
NCT03208179,0,462d660e8d453ee35deb4703cb30f049649b86f5d2c10282dbe5ca54fb41c6ca,0
NCT03614390,0,615f66c951dbad1163b8da7d61f27a47edcc2019e61ffa1ca28a01f96385d53f,1
NCT05829603,2,327dbc6dcf1d36f9317bee062be4e55053f07f2cae3815023825a5db7412d76f,2
NCT03782545,2,0fb6251c526cba0f690ea3ebfb2109b864d41e9bf4666de5fae1450ceefbb805,0
NCT02660996,1,5ac98595e1dab998da366f649398fe8793d4c3795f354b490e71945830f6df71,0
NCT03609762,0,6ab6b203f2e18f05a795c2a19793c3e634bf88366e4ffe3f762defed900fde47,0
NCT05488730,2,888c47d763c06100bd53c6b7edb9d0b5db1c0aa1d012e4905b470c7a3143f9af,1
NCT05946148,0,1e3579d22c9571f20d2c35b0e0cfae47ba4cadeb9a10bed324af6ecb4c94988f,0
NCT02360748,2,8ebd7875be22ec1b57a1c563bcebaedc32d5c7aaa3a965452e8da33a4c5db7af,1
NCT03078283,0,004cb5b0f79b7a637a532b2ebb1558868cd31dd23390f444be5072a9a9916861,0
NCT05054881,2,4bdb4f746df41025b7245892ee665aa770becccb792f548a388b09fec668ce71,0
NCT03166202,0,63ab4790fca4550ef79625efa4e5105feafd49bb562a4a2551ba50dfed9dfedb,1
NCT04215705,0,6b78cb266d5d80ef2844dbaef043108c30b28aac73b56ebc5a409951c19b77db,0
NCT04390100,1,da4e173109fd4e6a9f24f317c563f90d6860e5a834bc061ca5319155a0e3cb6f,0
NCT03147703,1,23fbd899ee74cf604b500760c1c68b02c14266288fa48f008b72e9983aa36af7,2
NCT02942550,2,033beb7c494effdc79c83d28135c24ccaec10b354222013a06bf52fa18343412,2
NCT04276584,1,20366ca3972e1a285855a36195db0e1b7e683d676a822852de4a01c9c26b35b7,0
NCT03285243,2,486dbeaa9f3c25d1a7bb1adca45cb0fb3a5bfb3f7af4c74faaa39c132bbc2564,1
NCT05874999,1,a0e7566a226e588dd18bddb55a5c10015a12ff85f943b22206ed3055a5009b8c,1
NCT03371199,1,cf2063b23170c5e4e785949102e6fecb29f107c8ceb62dcbea3c396a703e7f08,2
NCT00403390,1,a0954411717747c976761b9dfaff037f27066aa0638cdc56cac077eff2504178,2
NCT04231799,1,c34d367617649070e5c79d27cfb685c63d7c69bc6b73d722305c63bb08117c91,2
NCT03130114,1,764801305b6079b36ac0e27a7c680972f045b9cd3b257895fcfe1d245abe3a00,1
NCT04349033,1,4095c7d0cd5a69beacb6b0a48d0ee322de88eaf83a885aaeabe203993d63c8e6,0
NCT04963569,0,6f8c8b7266d5d4e1999f9bf3abdaa10e02d06a68d0011b27c1491350b08645ce,1
NCT05724706,0,0829ff83ea92f8c9dbd286eef4c7da1f3a1505882074c01dc19d51f63b01310b,1
NCT04125121,0,f8752e18629f617d5f8fd5fe1aa9b5ceba58983976d6817308b4f9f31154170a,2
NCT04871256,2,fab79ada4933c1f63163ef9936fc7bcd1261be690679012df47382590293fedd,2
NCT03598920,1,551cdd6e72dd372b69986cb6038f34b4c9067fad53d41c1e11c4423b3f9b7d45,1
NCT03637894,2,da6184c76df23f4ad7de9d3ae3f1ea89213f5f1a926181a8386f4b3e128b09fe,2
NCT04167709,2,f8c68c829fd1f78d9af0d99cec201170f40ef71fad169e71f6667f502ad1f112,2
NCT03080038,0,f236f20747f73d7e88c7c00cfcf1acf341a0cbb7157d1331e57b1616547608a8,0
NCT05640258,0,ae3ad7f4775b1dfdc9ba79d4f09b654cf57e23924c12ba2ddca5ce84dc4a00e2,2
NCT04161040,0,b8cebaecb888372aad5d1f9d5897b75b595ec01f8c04f94670d4d8123f7895db,0
NCT05183191,0,ef9c0e9271579692f60c5ae25dd1fa9a1369b1228cccca11c819bfd1fb4216fe,0
NCT03071718,1,8b2163a1b0b4410004b48590b55a6a1188cbedf27bf52586f1c4b6edb934212f,1
NCT04837300,2,23213ad335f50cdcd76f77eec61c28a4647faced647cf3c12bef202b8d884e78,2
NCT04011436,1,e1394c8c6c5a2828b1727aed447ef7b55eebb41c76fea2a361363e1d1d0c7bf5,2
NCT03540069,0,d38bba003b32de9681c2163f59df98939a429357895a96f025152be226a19aa0,0
NCT04789785,1,4cd335aba8646834d2efbbe6645a9a9f16a48edc164156e812039c65c2b9d696,1
NCT04967703,0,db0f9b9022da6af9818451ec88a1fb078ced264125c099242bd4a06cca8c983c,0
NCT02690662,2,fa913192d8bd4532345b5917cc9bd62420e2606f12708d25c902127c55bb37e5,2
NCT03126175,0,3ecb8c283b519d1f20b8a929084b2f14421113025fa998c21904e9a2798f6e53,0
NCT04068792,0,6492399bee001dea2286623d84ca9184fe4d0543e2cca996d74f2b9b74ebd694,0
NCT03165617,0,36b19229b336ae367de15c08dffc54d7ffc8140ced58325690a88f29f8fb64b6,0
NCT05257382,0,d96f3b3093e56072fab14e70b6e2ed884cfc910cbe0358ef239b2320d7182c87,0
NCT04407260,0,acd518c583a16f656610d7d79fe8c26705cd9e687764c5c8006987d275ab2f6e,1
NCT01871116,1,09cc888c8e330c6e5d90b9da05442b9eb0939ac4cda2dfe0b6de74daebcfce55,2
NCT03580980,0,26e7dc7bbb08b4d3f79f40f1aea6382f3014908822171ed35da62c55642f1fad,1
