NCT number,label_M,IPD Description,label_IPD
NCT02789787,1,df32bca75878c32b646c865c55e8cbcdd506b0e1e9e9521f0566d3a010ccd44e,0
NCT04940208,2,1a336f582c0658d05964cbddbe90db5ffe0cc05789df26fd7bb61afcacc1b12f,2
NCT03052998,0,20c8a3420469d059339ddc685f88e2a1ff83c510f3688d3e0506dc28da4afe47,0
NCT04677985,1,eab3448c1c0e090f664b1f5cf71c41c2adab736711ce5faafb814e89de9d3e8b,0
NCT04153253,0,6730a0deee01de445dc94a8ba53387df19605a4933fea9809a7adc940d6b4b3d,1
NCT03100032,0,efc93f20082e45610abfd506d17943a053ea49b2711067584052b5027f32c39c,0
NCT03274934,0,242f3df83bf62a78b8ec1dcf325ba3fd4beabbdedcf74b585d2b86c7a8ff2de6,0
NCT04432129,2,334a531bc4a0ec69c473f79c0bc7c9bdd86e31145c9594c0d9e76fa7c202e352,2
NCT03701802,0,d88e11bf15c0614c8637ff0b9284079ed3fad28d7ecd72f6ed7109f3c63a165d,1
NCT05345353,0,e5e346ae0da5a45082f80be4608ac6881e250a4ac86152c563fba08c2967e386,1
NCT02783820,0,48fcd60cde62fb846d80caca7bd0c9dd4dc82cbe8d6d7f424080dfc1bd4383fe,0
NCT04736147,0,4e3623154097f88bcc0d999e47454c55f3ff60a6407d2ab7f10582c7d27d3760,0
NCT05519137,2,21a275dd829168915215fd96c84151cc5206da47b4f41b8b854440adce9ec652,2
NCT03982901,0,20cb909a294d392673e1ada2c0f43f6442beb98ca1c987b88a8e327c2cf97733,0
NCT04267497,1,e3835cd49c7186f189db9ba9eb2893bc0de43e3c6fd916a1b569bca174e1dcdc,0
NCT00426712,1,da5e3ae01d9dc40388a7b47905a3c965d1960a8f8852bb9011a603572597d28b,1
NCT04143269,0,6f39b01836120002cdf8d1b1b94b9e488c5ffb0ecd35be718d4481803a6bd9d9,0
NCT02879799,1,da35ddddf8b86b4ea52089b4a7fe07243c2ee9180a19343c83b43fb16a1a0e19,0
NCT04241133,0,30e9261f0e5af6a724f9ae7742f3c0e819df58d303d31dbaa102dbfa4f71de4c,0
NCT04547699,0,3a2c510be91e04a0e07bd97d8846086aa15e1d8290d36517b9a061607579e208,0
NCT05842421,0,8f10717fcfddb96e1a19115f2e8e0ea673113309a66de66f44df0d08ac38b49d,2
NCT04736316,0,13ad3511d8e499a4c7354fc82f971c07b920c0ed786c54dbba92821edf147dd7,2
NCT01517867,2,845b59951f5ae7a2be13918b1373ee1b74701f9eaf5a5bb8fd16c5a3bf4492ce,2
NCT04047654,1,3c052b8d0e38d1b1ff89d00743773b79f8a27ee6cf370655b0a9a6d0d1cf0e6b,1
NCT03516513,0,cfaa8210926b7aa000ab62e74b37b7a29abc98a9f9dca00828834ec161c744ce,0
NCT04988776,0,83e93e5ec7a79507574a9284174e0076ccb3b8552772128c3951e8e9f9818d33,0
NCT04041440,2,8111a9634588970cc3880ea4d40e59d6a812b6334ef88ac23ea06d297c03f064,2
NCT03910244,0,dbda0ce845c58281d937bda2362c2109107e41208a23392cabc3cca97830ca56,0
NCT05441059,2,2c1b2862bd38cae01d14c2e77e40252b71408e99a7bf5f719d5482c7e5987c6b,2
NCT04748692,0,2efacba3cae5d4239512dcc107a4265971f4c368a3352a801124ffc6000e1e15,2
NCT02139488,0,ddc066a1d5e2d976894022406c3a731c8eb7889cc707adb857c3d3465199ff4d,0
NCT05594160,2,fdcf0cbc5ffe3f3fadb955236ca7b76680105547a9939367a1feab61e383d81a,2
NCT02910037,0,4650a77ef08b20cabb364eb976665fc2040746905901f698f6f1051099638ad3,0
NCT03884049,1,cf69a165b3c3fabbc18263d6a139235d300fb30f4fabe03aa4bac91b77ea76a4,1
NCT02109029,0,3e8b5ac9cba44a6aeaf53e435f8f42f1554c3fa1bbf92138349dec6bb7ed8915,0
NCT03965754,0,94077933c66e0d22c1b6b155d9a72b1f889d2c58d78c7bf882911d963f2da360,0
NCT02738944,0,255f4967fb73439be2065b0be469fbcdccf33bc787c35a453c4cd2c9557503ee,0
NCT03771482,0,9ec6fed8308d18c3975e7d3452550b5505a13e6cc21b48cba782319aa74baed6,0
NCT05080114,0,92d99619aa351864d49e2cc9969b3aba198ff9f147b2a6831101a3ee7b534345,2
NCT03986476,2,8014f3fea967a31b67d4b2267daf2bda03595d43efed00184961701918eef111,2
NCT03154762,0,4d1d1f7bd2958689cec2cb5933a3de487266a08397adc174d7c5e37e48960757,0
NCT01663701,1,a0d7bdc5df779e1d426423740017bdfa0136ba0b576d4b00cba0d2306230ef54,0
NCT04855474,0,31852c2f1ad3c2c0558a00ff397b6407529767529de706da9fbfb7ec1d581088,0
NCT05050981,1,d8bd6bab93fbdf0628786a4d4eddeebb364ed1eaa9695bc254b73cb1a2b2c38e,2
NCT04893499,0,a9cb9b97cfea23589bb712ad19b5332a448b5ae09e5802b1d08c1d3a5ea3c3e3,0
NCT03674632,2,c79019b457afbe58736ddc0962549c01492417c6d057ab1132cc1214748f7b0a,2
NCT04137315,1,ead79df0b83273ea0bec00952f3b9e798456fd4e7c0508f3c26d8dfaa8b747d9,2
NCT00081328,0,47d94b84706a58757b642699a2d656799811ce849173a68f44dc54a9ff89a417,0
NCT01745510,2,e3356840d01b4f5284568adb784a36bd93e90882a451cf614ef97109932f4dff,2
NCT03196726,0,5bf6d02d4f7faa63b0de998f177575eaa6cac3002a7c6928a700d2be26f60d35,2
NCT05344079,0,285420c2b49e5d4b80c130e1e57d6618033e8f8b58e40ede64a59efc88f648c4,2
NCT05215873,1,f411653aac3d43dbe6cb1a27a945afa492efd9459e8fc4f01809810bbe8fde95,0
NCT03821805,1,b2de79c2b79e038e7055575ab475b1341230d1da5a70fcdfe94f6487a7ba35f3,2
NCT04767204,2,838f818528db41849df6682a2dd1ebb4f51467e49715b75b1d96dd75dab6a6bf,2
NCT01289444,0,d7f744e5c9476fc39c22b9f9ee38b623b2c2527f619ac7be35ba05c7b5ab1484,0
NCT03239912,2,e6de29b30edef134e7e44c2c9bb4339e153be646a69ead0ce000a90b82cc1979,2
NCT05360407,0,60f898da39ff9df6e69035ca27d445ef55e946069c429f49409e1cc3de2ba7dd,0
NCT04970342,2,396a5a32bed6bc82424ca2e9f0e9614b9a436bc11344d94bc88014f0e61a8312,2
NCT04805008,0,5c8e6d3c90bca8ca03c7ccb6145d0b24b91d372229f6efcf20d801cb7d144238,0
NCT02672150,0,ee230bde5989052335d587d1f894a07c4a9e080e2ba053206cf4e5956104c1e9,0
NCT03600194,2,1217a80092af41abb6e613712b035e731c8635d807de5800262d02bfd2216866,2
NCT05574842,2,7d1a5350a9b2932a8cc42500f19985d159a95c5f7aff5ebb32f3db19a9784afb,2
NCT05767567,0,80e4e74af5f9abffe4f8df2d362564b6d695f038062062af8f67d3735fc51e9a,2
NCT03556215,1,c990f8010b6290988eaca81622698b117369d880d50c65ce33804d33b9a3440a,1
NCT05334602,1,5ddc8b0872e44115cdcd784dbebefb91db1571c64b2730966995bdd2e0d9c8b0,2
NCT05015166,0,ca6674239fb855dceb23b4de06fa90dc3e5668dd819162f554ffb3897cc5aaa5,1
NCT00774228,2,de81d3ae289dd4cda248c9c5a88308edb49ac158860e6abf65093d90f9c54dd7,2
NCT02210273,2,b3d9bdb9d04ade7996f437c78ef875c5c6feaabb634f6f5c0f0f74ea7392f2ef,2
NCT01883856,1,215e68dc93acd27bc291a08d2b168ca5605e9c522a7a6f145010e338ffd1328b,2
NCT04283357,1,eea73ccd738b1e332952208a8fc94e340792c2b7fc9e984b4bc8c320226ae843,2
NCT05204420,2,b0187a12df33af4e01f9c1778ef726c6e547347f95476b82285124b43f4bb7da,2
NCT03803150,0,00c955f045e9458379969d9c21f0ba4cacf3dcb46ab93889180d4698b79cc612,1
NCT04953728,2,1dfaef0f3eab2ee382d5e81269d70c85a482714403d61b88dba0908aa0f417a1,2
NCT03123627,0,8cf2d673424f26ccdbc489704247a880f18c5e147c5a07889b2785cbb15c5fc1,0
NCT03539523,1,5df05a208cb549c99ce0bcab0921cd5980203fb783d212d2616261454ebc228d,1
NCT03906682,1,c1d01442e6cb94cae9f3f6ec27792722feeacdba6493e0b329e0b023c14923ca,0
NCT04299139,1,52fd9654147622100f0a3c8c5dd09fe5117883119e46db150c9b4c7615864647,1
NCT04459104,2,21bbd76c1371aaece857df7925a57bfa96314ac35c0b7479d8aa44d7a6e73865,2
NCT03330548,2,f16bcbfeca9f3f56799d053f1264f592fb79b2a0e12f9d819cc217ae970dd570,2
NCT05303935,0,30d54d795985b1edcf27b003f887247b6d8da1121d7389095c73100b86283a48,0
NCT05510882,1,963b47a2725210177cf235373c42b8d2858ef2e0211a7dba82777f67a20de00e,2
NCT03888677,0,2fe196f43b1a313eabd19a885e98e36fe3a6a40ac5a6c65236009b761b66ee6b,0
NCT03311204,2,53ebcf735ae1dbbcbb32199dce5d86dcc573da4cb8819ff709ec3c23655752d2,2
NCT04919941,0,c9c4307e2cd08ceff3f47a6d1a5a03df32b4aa116621c437cf5cde38da76d11d,0
NCT03497936,2,a3a0e50c7bc93ccb6d48c01f6dd197a64e9dd02b5052c1f31fcc9b4bc3297202,2
NCT05491707,0,e84ece7f3874c7d2c7c257fa67414f54730c7a9a121192ed6848f0de89a4a661,0
NCT05941078,2,e8e49ada42cf290a702436ba0d30460ba65d9acb96b1527b687bce73774f3161,2
NCT05320237,2,24bbeb1dd0da0bbc4524135ef4ebab5e03a095eb48b264bb26e418e6a10882d6,2
NCT02744456,1,afc7056d17c0bbe9925230c55e257d0d9c4c662021e7467a3e86f3c1ccf100f9,1
NCT03052231,1,c3ecc19e9765890ab809974aaa1e03a041e60cbd35b878e65d600cbef82edb24,2
NCT03975738,2,0a1d16858d87f8830c9f7f452fe0e2e2edd03c593c764ccfdb59fc9a2aae977f,2
NCT03220308,0,68c1f4bf2df8c086503077ec0d58e79b52acdf7e21e94e5bb3801e2b6a3410ef,0
NCT04545229,2,f47388ed7f63f4b522cfc5f07e3bbb76918f43f8b8c13fa7068029b67ba211a7,2
NCT03649711,0,8b7060303978cfdc48e8dfce31d3aa7257b955c0b06153074bce52482a742b15,0
NCT04573101,0,2cf6d1b6c87073f2870f4f7bd93bb6e4b85aea7e3f9efbc5a1c53243f091f2f6,0
NCT04170075,0,904965dbe1531a43c9503f3cd6060516db881a639109ba1503106237f89e14df,0
NCT04013009,0,3bd63d81b6fbafef27561af1ab0f1b2fe359b94e7872ab97052be4dcef6521e8,1
NCT03834831,2,a428c2f5435de8c5f87751df6df26df1a403dbee64b55c50c79c0bf12e490eda,2
NCT03792997,1,8c2508223f125025d7268cd1e7bc0ffbd436bb4dfde59362c152276693c2b223,0
NCT03755713,2,24aa20d32fca459bafecac45577a7a678287acfc903372348502a454855051ab,2
NCT03400449,0,81ad45381cf79b18d0806ae597a218582e0438976c60fa8461e6b2ae276284a7,2
NCT05541900,2,75bfc67889c7c697f4aa6f0164b3252c25efc9111a05ab17592c0a05219cb299,2
NCT03652662,0,1b2ef47a0878ee5d562199ff482efe26606259bd72a08ed5d6fb800ac1d63f5a,1
NCT06056076,1,5117892d7489961b813b33db6a54926381ab51b06669cd8ec8e6b60ebe99ab29,1
NCT03070444,0,228f60168c4d6956451c0553c7a4d906566bcc8d46807c4c1a10c3f76e779616,2
NCT03401632,1,9ea4b3300809fa0562fa33e367ad604fef7e0aef37eea7d04f6683347dc960b5,0
NCT03714516,0,5926e83fb148ed6d1cbfe3c813c4faff78d3d67fb27c99b6db005f4a89b7cff1,0
NCT03150407,2,6f1aaadebf5b997b87f79b813c4ab7c5470fadefd4dc1ee9778ff14f7c43dd1a,2
NCT04271098,1,dd6129d8a3099cc290dbe25a89a24382674dc90e90d13a237c7585e4fbc135c8,0
NCT05640583,1,de26a92af16e0388568b3d984a02961518ea737efd1ff92c06b5588607b15728,2
NCT04871360,1,60dc79571288926164536aa77b55b2010f1a05e434789166b38bfa71a179b946,2
NCT04121494,1,d31e430f2d0586d11bd476abbbbd4a3ac7713ec8cf066ce6a7fee6d0e07fcd20,0
NCT04719949,0,970d3a97b2f20afe6815e18a48bf8fded8402af2430cbbe3ba44498993c22028,0
NCT04660695,0,5ee0c4949b5a7d0b3155a4864766ff7a3ddccf336ea24c901a24dfaf173b472d,1
NCT03678987,1,aee3b2260ac540451f753785787cb89f2889d67830182e0204e767f5654142d8,1
NCT04628377,0,6feebbc7dcb60ca614c361001c159c6a8aa6817e6b89c9e7fc7117c3b96f5a2d,1
NCT04771390,0,3aa08d8dea9241fd7d5f02bb235e0711c191d7809024ca97f51f02583b3b625b,2
NCT03505177,0,b244d9b078f55719148da9f621f4f6ba40c214a9f2dad364e5085bfcf53b6105,0
NCT05283668,0,b15a41550efd33c8c8f35ad80e1f640c1386f35c8a05f6b85a2a48c6f8ed7b0f,2
NCT06112925,2,8513163aca0060ab99b1fb0fbe8925cef4823f6f69231badfbfeba6166a3ff44,2
NCT03461731,0,47166d08097b26b9ba77d0c7f5bf2c7df5da3c5b80d52dff7b8095dfce6dfa5d,0
NCT04543760,0,ecf90aae8c7c2adcdff27b868e429fb19bee4e9a78d60cebee85808a127ae679,0
NCT04720599,0,e5266f8b2c4b1104f95652771d429595eb1ae0bda1a3791517955aacdd5c4f67,0
NCT02833415,0,361b0d40a62702ea2760d5053f0d5a500e4cb0f6135b2f4c10263027a7067784,0
NCT05208359,0,71bfe61ae4a8cd3d53754e588c5a8f277a19bcbf2fb9970285273bb2bd6dc1b8,0
NCT04532580,2,fe1d80957e0dd4e4d8e15e1f8298c9539a685a8ac2c2980382548d2847290e0f,2
NCT04786080,0,c33961eec2287259d809d7ff6cbaa1b180439b88eef84915b9e89817f1fe80e3,0
NCT03687970,0,a818884ec21003365a4b6f1f977d87efb1de04c3d39a3a91d5577112c1051d42,0
NCT03167099,2,1f6c382ed44fe6fe52640b3ea5b43b8a899d88549a9636955a1027ec9a587cf3,2
NCT05112679,0,f0ad4364d0e061ceedd8f16995f6cc7df5371b5a4c596578e11530fb3613ec8f,0
NCT04404205,0,a3a3e61c8f240551eaf5bd4e5b45c17cfb83231ed2325d98fe7245e4c21a81d8,2
NCT04374994,1,676a6f190c742ba587b9517edd358b62d0188ad75dea5b7d5883bdb84492d534,2
NCT03928418,0,8fe6397f03f5694f0382ba1b6c55142e35e815b88a2fa55d845c86029b08286d,0
NCT05481190,1,a6699264663fef7c3e2edc86cf6cff0e3c7029601987c37864bf83e20e1105d2,2
NCT03467685,2,dc47867f1754ce9f0c29108817530cd5a787f390ef3b7c0be4337759568c379f,2
NCT05551988,1,b3add3f1c2d4dee45667d6bcd9ed82d23f25e191f85ce647bae06af039a32633,1
NCT03831789,2,27578eb2957c4275908a31e6e8768b50ffb7b20bf9dcdd04bb7b36b917d66135,2
NCT05612308,2,bb1e0c9d7b21ffb8a1d0c319795122804a354f0bce782348bc589477891b6b80,2
NCT04124770,2,2ce0c4f86a1c6c2773b94ad04c7a65ab19c1763137a7fbc58c52fd6688263b95,2
NCT04988204,2,2e860f437515b2e92f1c37ebeed31f19d126c99c12422b6daac6820e292bd98f,2
NCT05024500,1,c997b54a85f2183c78c6ef12787ac9d4ea8111a1030d3e3c944d688f54439bfc,0
NCT03746717,2,95c7feed4f561b7b74e4de40a4b0a8fbb41321f47515ee8aa570b8e76ac7da07,2
NCT02818569,1,50809bdaf5e78e50ec7ee0dc57b8c06dba83d88f9ddf8f1af66212eafedec723,1
NCT04130360,1,403893f4c7d20a5966b0bc597e019ea1d8809814deb301cb6c01cd0c34a9a76c,1
NCT01779375,0,79da4fffa190172e412003f594fd3a02f29f45f83841e553d7f0bffceb2e6e66,0
NCT04976114,1,250bf55962789f37760d366b5f569c35805128d7d9f92835bc4df60da0739d39,2
NCT04223934,2,bdffffe5fc1d491a1e8fd089b2660010f8750ae5c30fb27525979f1ddbdaab9e,2
NCT01585285,1,3756b2b3dcaf94c9252826ef9b2cce0ad5b79fd861dcf8ad993e70f2459fc33c,0
NCT00398801,0,85bc95cf77fd09e0bc069527ae0b540c1294a48fbe32bf441fd23b88e3253c0f,0
NCT03411577,1,4467ef363318f727f6abb129487f1ab6f7724206332216fb6307ffb31a165778,1
NCT02482025,2,37c63e7729a3836daaff9104ac430c4e207e7222e69b5c3e87ad95807f8dcdee,2
NCT03229551,2,25c426af3982bb60a204eabeeaaee0d807f7e7fd4b7327eb588bbd1b27e2c45b,2
NCT05555368,2,8426cea1827c673c9d1639bb709f25ed345135321eb6caf1ec98f959515162ac,2
NCT03231826,0,64786ac2f0c23755479fb247e72b8ee12e7d257d8f685d13d0b84c29aa810f2a,1
NCT03196336,2,306f48b88706207f728deead534ec91b879209991f87005b237a015d024d8743,2
NCT03990844,1,af7bc934c17b4b5da3d32e4f5b741e7c3dce2468af25ce98fb80318975512ff2,1
NCT04257773,0,f69cf892f105d81cf730e1f1523eff881b7eacc3f386779c7fd8d1fe789805f4,0
NCT03383133,1,66524383c914579292df5145e9627c3c51a7b3b46e0456ed09d9081cb61f7c6d,2
NCT03090802,0,2abecc13c6739506721c2873df64525a7dc2115cee48f692e0a0a75f9deed062,0
NCT03093766,0,0b36852c14e98d70757135311442d180a66c9254b07d774e91b80000289ad3b3,1
NCT04228861,1,75f39628542ccc535f038fce76453e8c37d791f0ee8e10661dd59aae458118f6,1
NCT05061784,2,89a41c4e5603b38e1a03fd6df85e7916f23c1b3fbe4e9b3469f9e745f8bf0496,2
NCT03826329,2,dc2daf114cbf6a6488a8da057f915e09e724d6401cd3599421d8f5678214e8cb,2
NCT03086213,2,a7669ba4f0d05838f16efcbb317feaed40ab76f98cdc1a867612c91b8043eaf8,2
NCT03640663,1,f0c80ed33bc7d89854d4c601ce528f1fb07f5f46368fbe917368c7bea2847744,1
NCT01884389,0,4e4b694caceb4ca735add5972fc5a1bc793ecd48ae6e353ba3ebeed041e66bc2,0
NCT03491657,2,9f6b9b0ae14b4bbc897cf38bcedec90552c4b8422bdf82ba921479a599eeb5cd,2
NCT03701204,0,fe269599c58bc3b303bc65b02c94a3c056ec07b68f8f9d8e3affe8dc37518c7e,1
NCT05508997,0,efe48edfc11520378b734a610836d91029ea65e57ada5e31670ae7a748958ae4,0
NCT03707119,0,d2bf2aa1cf285d5cf4223ea1bf394a5327d47bdb77b7744d25eb758f12c72b9a,2
NCT04809272,0,dc6963f162dc8cdc2bee7e0e860249e78ac4cfaddb03ae1efff27dcfe5542efa,0
NCT02709369,2,601042dc33903f83a1f0f11cf1380c310056393542819681be722b7c6b2ecad8,2
NCT03547388,0,3dbb8554f52573ef989994d0ab68c076f3294c6073c3460d2eea6b8c03a69390,1
NCT05485389,1,d4f35270fe497285a43aad21c209972dde2423541d9ce398436c7027812f14e7,0
NCT03351010,1,275381e89e357580245ceae0affa26615d980cdc8d0e4f5a5b76adf6c0b417b3,0
NCT02893800,2,d1e81ee1d40d49e726ae2961df9f03759a7b7d37ed940527dbbfa54e4a327b77,0
NCT02488057,1,bfb9fceed975155b5f13bbafb5768782be56fc712e37d6d549bbe0a3be33d723,0
NCT01756846,1,5bc7640f5384f54472825261697807df213e26b8e7a49cd7e70586610379b371,1
NCT04323176,0,546c4065419e0f693e9700fd08c1778c23927ef89bde3f78859a7f43342b6efd,0
NCT03739151,0,724cbc134a514fdad8ffc732622ac5e665468779970c92a872ae50508496fe10,1
NCT04579744,2,c3026ee79808fe4167ceed9859354810c10fc3db834d2a3f2bde30dbb39ca083,1
NCT03986411,0,21ea2d0daec4d9326df7307c54e9a7dc155835007df0b17faacb966f0adbd4e7,0
NCT03957317,2,aca4968b7f72564ced417e10b021a2209be4483c1288e209488fef9ccf05dae7,2
NCT04655859,0,19f71bc85d83b0d2e4b3fc6eb6956ebc6c3f50ef4b82e1b6cf5db81180ffa385,1
NCT03567083,0,f0cba59db40a7900e8739f18ee4d57b2a55896ad3e549796dbb7afb5e586cb93,0
NCT03991195,0,c16a315d307fc8dd3f9520b03dada69bda4caa2417e90f72efcfcaf8a4f746cf,0
NCT05557513,0,c336eed035a333149b5a2219e72c76f46877c3306932d5beaa89108b507c8d68,0
NCT04345523,0,4f9ccacbfd947773952f999c5b47e7a9cc4c9cfe121d928f80d6e5035b8abca0,0
NCT03728153,1,19205e82e2c45a55b0949514949cc7f046f34b6a1560f0ec7d6b53a25e31a174,2
NCT02985710,1,97df92a69eb099cf69caf075b7713b9a6a24e15efacdda586ac2aa44f46106f5,2
NCT04537507,0,64996a5081a10f4ae03577f3b3869cb0e6130e0fde45156ec36a31477369ccb5,2
NCT05533684,0,888d86117e6954cd3766d72fe12818c8194a2626b78f4b8bd506c43b7d43e7d0,2
NCT05789693,1,63eb49290361d4a8f9341d7f32ab64ea4ffba819d68b604c3a9bec2d1992a44d,1
NCT05479851,0,fc031eae6436be7c5500e1f1a5cab9777cfbe27ba74033c82157157d75e81c61,0
NCT02295072,2,9c32c1c620abc95cefeeb594f04477ff52b2d667c31167e9e825f33b78c589d9,1
NCT03099044,2,2627d369a61f70fa24a44634c5fadff914888b881735fc67df3ce2eeb425cfeb,2
NCT03837028,1,8d10568507a1d6dc7199660b72cb6809e264ea6fd23eaa14b36f66803e2fd921,2
NCT01495637,0,5fd23b0574c9f80a20228ba0b7f6dbee5d47151030306c7daf2062d04fb25d64,0
NCT03965949,1,e35564bac87461a15dd445c76dace7410fe5302f845bb82396bf030403d7f56d,1
NCT04759690,1,6efe51dd2a87a8a914aa04e31f59e656adb98908741773f66d500e72e1e7b987,2
NCT04866589,0,7ce4a8afa673c16ee91de64d29e24184a2c50519b23c08d390e5a42768fe43c8,0
NCT02155647,0,a57a2b7e279ea50f0d4b9d0823a2634609827c6daa0535dc04174a997d99a2d9,0
NCT03613285,1,d82a610b0aede4f426620222bdeac2e302c306ba159f55a57bd96d3bcc5c6394,1
NCT02743026,2,cad55e825b9c31fded6468ae3a3ee0afe545ec778a700005eb1578ddf2c9cf74,2
NCT03364244,0,1f56a720226817e51cad05518852755a05de872ebb9dfdd3b605346254efcb23,2
NCT04639570,0,07d6e36fe40727d23c9a1cbed61c439259835de121e52b405b071b1f7ef6a971,2
NCT02805257,2,319e1633ae7cb1331fd54e431106549961c4c2419d593e664887283700a12992,2
NCT05135156,0,9b727a69d14219367eabb651a428ae3b387541685004269f1907bd56d42de2ef,0
NCT03300583,0,5dc91afc5224542596f37a2aca0fe28fc4bffbf92aac806cbc54f55a8a504729,2
NCT02849587,1,00afc903350ee2fde0cb9cdff04e0e9833a281c459378911c9c1520c2c724191,0
NCT05871944,1,587471a486d34185b991a70093bc1451ab146fb4dae39d6b3486bdc95adfa000,1
NCT01072500,0,1fe06cf271cc54cdf4b23c99881d7ff1738b6d39ac14c9fc8b1fe57dc2399309,0
NCT03174704,2,c84315740784ae7d311e07022fdc11e94bf6f2291d91e88d0a9d8dc767ccf3ea,2
NCT06056700,1,0df9f4d561bb2bd7e582abaeb60d69360e74bde5cd9b296eed234ea24f18c59c,1
NCT04696445,1,6c6df2f57b4b5cce1d593a67d6cbf0e56943037b06c83c3b9b2c113027945279,1
NCT03940534,1,65d0e039ab8279b9eab5110c8b6a527f6df24b438a85635a1423c0b509db98e8,1
NCT03415334,1,6365fb5aca24aa61cd4406660faf9e63a6820647ac3630710b7946c9e61017c7,1
NCT03632304,2,1d55ea1dbbd6405bfef81d6785263ea93bb2b78a2b3ce38024fbee5930f056f4,2
NCT04577924,0,5d42c895b637eb34ec2b8bcd72a0e080470c62c0424191e645bde0c6ac59486b,0
NCT04196660,0,cd38fc804ed4471ea7d05caebe062a5d5a9c5747c6eb4f5271742adb03e62bd8,0
NCT04094597,1,a01ab36b51ba46c988a3c0a98dad2162c76414415b0c190cf760180b120345c0,0
NCT04201977,0,7feef9c2d7930aaed3527d322e987e02ea1bd8d0295af1641e85d4af1307a8f1,2
NCT04070833,0,4dacb82e85fc08c4e0ef441a79cf8b208c3840ee1ddf09eec94678980b780fc0,2
NCT04452019,0,429c91e289abc50b7f30b38118eedf8d70ce82cf37b214093995e0842a188899,0
NCT05686031,2,5f0006d5fdf22059525e11dd9eb4b08a865b709b91147ab126755cc9c60a1ae9,2
NCT05138042,2,8744b64ddb333144dd38fd1ebd12e7939f494914312a69d6e4a0e1e02588fc64,2
NCT04689113,0,4257c2a991ff49a5d3268e61e7c9366c4cf8c8efc40196a7c343bea0c7d0ed31,2
NCT04765293,1,825723d53080202e6f97c28d6968ce2d91e2f70ea4271375cee823ab7b41be24,1
NCT03582215,0,deb8f620deab5bb54ee7bdf34a3498b1024b22facc13bc26f9c4c23e29620867,0
NCT03873480,2,d496704ad731b08446b8cec3f8d6bea86f37508416c0d7a7f75aa0b1661673e7,2
NCT04401449,1,027854ef0801456017549131baabcc7c124585dbcf9085a641578bb89f42d838,1
NCT05529719,0,c41c1758357d5934b97333bb0213fe41010bea261192307b5310f9180e3d2756,0
